FeatureIds,Phases,FZQuaternions_0,FZQuaternions_1,FZQuaternions_2,FZQuaternions_3
4,1,-0.38338268,0.15849273,-0.27497923,0.86734313
4,1,-0.38351855,0.16002831,-0.26879835,0.86893719
4,1,-0.38593099,0.16026044,-0.2704832,0.867302
4,1,-0.38475606,0.15944989,-0.26884058,0.8684833
4,1,-0.38259572,0.15912598,-0.26659164,0.87018871
4,1,-0.3815552,0.158338,-0.26439548,0.87145835
4,1,-0.38527092,0.15753213,-0.25685823,0.87222344
4,1,-0.38290748,0.16054294,-0.26259112,0.87100726
3,1,0.081333108,0.36573696,0.72441602,0.57865614
3,1,0.082574211,0.36669427,0.72722352,0.57433683
3,1,0.082408354,0.37055671,0.72824955,0.57056922
3,1,0.083363496,0.36950701,0.72795939,0.57148075
3,1,0.079861559,0.37282258,0.72768372,0.57017708
3,1,0.084049068,0.37709567,0.72468787,0.57058036
3,1,0.080955714,0.38224432,0.7225126,0.57036042
3,1,0.085684314,0.38092402,0.724702,0.56776935
3,1,0.08394672,0.3859688,0.72065866,0.56976503
3,1,0.08012566,0.39056677,0.71966869,0.56843156
3,1,0.079751164,0.38917252,0.72018403,0.56878763
3,1,0.078492083,0.38957548,0.71873826,0.57051313
3,1,0.081649527,0.3911584,0.71641046,0.57191306
3,1,0.080198795,0.39026576,0.71558768,0.57375526
3,1,0.086141229,0.38912028,0.71664703,0.57234794
3,1,0.082444623,0.39350781,0.71554339,0.57127231
3,1,0.083741188,0.3939037,0.71463025,0.57195354
3,1,0.083742432,0.3916072,0.71401292,0.57429659
3,1,0.083677441,0.39318216,0.71043676,0.57765514
3,1,0.082934476,0.39449063,0.70865989,0.57905108
3,1,0.08225438,0.39745328,0.7028448,0.58418685
3,1,0.082556337,0.39737436,0.70056105,0.58693457
3,1,0.081509061,0.39552134,0.70075649,0.58809817
3,1,0.081509061,0.39552134,0.70075649,0.58809817
3,1,0.081081711,0.38823476,0.71152538,0.58002681
26,1,-0.35271701,0.26561752,-0.094596885,0.89223844
26,1,-0.35301274,0.2674078,-0.094870768,0.8915574
26,1,-0.35001549,0.27184242,-0.099224508,0.89092386
26,1,-0.35334116,0.27170664,-0.10147577,0.88939768
26,1,-0.35872003,0.27059478,-0.10188279,0.88753492
26,1,-0.35762084,0.26543292,-0.10327403,0.88937461
26,1,-0.35703444,0.26190823,-0.1080668,0.89008546
26,1,-0.35247934,0.26508692,-0.11070573,0.89063543
26,1,-0.35463694,0.26323262,-0.10646357,0.89084607
26,1,-0.3541775,0.26310268,-0.10449853,0.89129978
26,1,-0.35257709,0.26494387,-0.10366868,0.89148581
26,1,-0.34998184,0.26722831,-0.10044624,0.89219522
26,1,-0.35132951,0.2682378,-0.099855684,0.89142859
26,1,-0.34662861,0.26375917,-0.092349365,0.89540565
26,1,-0.34630588,0.26396248,-0.08980839,0.89572901
26,1,-0.34672746,0.26584181,-0.083838098,0.89558882
26,1,-0.34660584,0.26750591,-0.08539784,0.89499289
26,1,-0.343734,0.26667541,-0.082310423,0.89663601
26,1,-0.3437632,0.26793042,-0.078019559,0.89663434
26,1,-0.34433442,0.26902351,-0.077456385,0.89613658
26,1,-0.34555656,0.26901323,-0.075860694,0.8958056
26,1,-0.34457567,0.26879102,-0.076617293,0.8961857
26,1,-0.34420958,0.26897925,-0.076921672,0.89624381
26,1,-0.34060225,0.26931012,-0.075581789,0.89763558
26,1,-0.34284711,0.26745707,-0.077200659,0.89719713
26,1,-0.34371611,0.26541454,-0.078586772,0.89735079
26,1,-0.33911106,0.26274776,-0.076513857,0.90006274
26,1,-0.33922786,0.25929835,-0.076035984,0.90105897
26,1,-0.33890584,0.25436053,-0.072477542,0.90287906
26,1,-0.33688098,0.24756773,-0.073351897,0.90545064
26,1,-0.33979687,0.24616617,-0.071557924,0.9048866
32,1,0.11536609,0.38677832,0.77886271,0.4800688
32,1,0.12057685,0.38524428,0.78117001,0.47625783
32,1,0.11936004,0.38609099,0.78009015,0.47764662
32,1,0.12512788,0.38258046,0.78366196,0.47312698
32,1,0.12605399,0.38219219,0.78490746,0.47112599
32,1,0.12615503,0.38146886,0.78690886,0.4683384
32,1,0.12657127,0.38445967,0.7877928,0.46427691
32,1,0.13091525,0.38052911,0.79140604,0.46014702
32,1,0.13119178,0.37951243,0.79258287,0.45888063
32,1,0.13087788,0.37787819,0.79381472,0.4581891
32,1,0.1303414,0.3810975,0.79274172,0.45753297
32,1,0.13159548,0.38155341,0.79315907,0.45606828
32,1,0.13250284,0.38172945,0.79343116,0.45518419
32,1,0.12895863,0.37981281,0.79589885,0.4534941
32,1,0.12976603,0.38023874,0.79525423,0.45403746
32,1,0.13476302,0.38080192,0.79659152,0.44974518
32,1,0.13224256,0.3785041,0.79860473,0.44886196
32,1,0.13303328,0.37842181,0.79790312,0.44994399
32,1,0.13374937,0.37856781,0.79768515,0.44999555
32,1,0.13165045,0.38096839,0.79860866,0.44694012
32,1,0.12897566,0.38283446,0.79720652,0.44862548
32,1,0.12566428,0.38894814,0.79686546,0.44489685
32,1,0.12962821,0.39218923,0.79412031,0.44582185
32,1,0.12682441,0.39408991,0.79149127,0.44961116
32,1,0.12620714,0.39060497,0.7928943,0.45035338
32,1,0.12405019,0.38358605,0.79514503,0.45300961
32,1,0.12384798,0.38407093,0.79442626,0.45391417
32,1,0.12081845,0.38801077,0.79291421,0.45402372
32,1,0.1230541,0.38523117,0.78960311,0.46149924
32,1,0.11551335,0.3866927,0.79058766,0.46053946
32,1,0.11557689,0.38739857,0.79144526,0.45845252
32,1,0.11360429,0.38696659,0.79094321,0.46017367
32,1,0.11500312,0.38556141,0.78955138,0.46338457
32,1,0.10999651,0.38509974,0.78598702,0.47098127
32,1,0.10977072,0.38847807,0.78340787,0.47255394
32,1,0.11528936,0.38513398,0.79139709,0.46051154
46,1,0.15137012,0.28434443,0.84509403,0.42667487
46,1,0.16038521,0.28208819,0.84840631,0.41822195
46,1,0.16203146,0.28310615,0.84676248,0.42022613
46,1,0.15789488,0.28252542,0.8479445,0.41980791
46,1,0.15703937,0.28353992,0.8486737,0.41796726
46,1,0.15509705,0.28028104,0.84697419,0.42429027
46,1,0.15098085,0.28329727,0.8456791,0.42635003
46,1,0.15210716,0.28485951,0.84423518,0.42776802
46,1,0.1534539,0.28484002,0.84365797,0.4284381
46,1,0.15336147,0.28580835,0.84255338,0.4299973
46,1,0.14897895,0.28640553,0.84207934,0.43206432
46,1,0.14669985,0.28886753,0.84066117,0.43396258
46,1,0.14410722,0.28460467,0.84123808,0.43652236
46,1,0.14341335,0.28322193,0.8426044,0.43501231
46,1,0.13851757,0.28682476,0.83960533,0.4400084
46,1,0.13970333,0.28676444,0.84208977,0.43489537
46,1,0.14197603,0.2860339,0.83943659,0.43974271
46,1,0.14188248,0.28572029,0.84037554,0.4381806
46,1,0.1395357,0.29235882,0.83723307,0.44056433
46,1,0.13391845,0.28576839,0.83868629,0.44385535
46,1,0.13763505,0.28497192,0.83896559,0.44270122
46,1,0.13763505,0.28497192,0.83896559,0.44270122
46,1,0.13034616,0.28333431,0.84088862,0.4423098
46,1,0.13069622,0.282561,0.84121966,0.4420715
46,1,0.12651628,0.27245641,0.8411653,0.44966882
46,1,0.12396358,0.27713063,0.84080923,0.44818693
46,1,0.12216969,0.27724469,0.83892977,0.45211369
46,1,0.12216969,0.27724469,0.83892977,0.45211369
46,1,0.12406904,0.28036734,0.837834,0.45170259
46,1,0.12464672,0.28181893,0.83771288,0.45086402
46,1,0.12195375,0.28224415,0.83838892,0.45007724
46,1,0.12137544,0.28603983,0.83804655,0.44847211
46,1,0.12183527,0.28491518,0.83704042,0.4509356
46,1,0.12184269,0.28352147,0.83903068,0.44810417
46,1,0.12073666,0.28899857,0.83512127,0.45218912
46,1,0.12196553,0.28407392,0.83420962,0.45664072
46,1,0.12461092,0.2837303,0.83586806,0.45309359
46,1,0.12384209,0.28408483,0.83623075,0.45241252
46,1,0.12731405,0.28492764,0.8366093,0.45021346
46,1,0.12932132,0.28417709,0.83647031,0.45037404
46,1,0.132587,0.27802438,0.84113812,0.44453317
46,1,0.13837971,0.2784712,0.8455193,0.43405297
46,1,0.13738991,0.27578455,0.84598309,0.43517756
46,1,0.13880397,0.27402419,0.84789932,0.43210074
46,1,0.1394262,0.27485386,0.85027623,0.42666864
46,1,0.14187236,0.27764904,0.85057247,0.4234497
8,1,0.12581372,0.40822861,0.8041172,0.41341972
8,1,0.12640435,0.41130513,0.8028425,0.41266686
8,1,0.1236904,0.40905005,0.80379122,0.41388208
8,1,0.11807417,0.41284746,0.80019337,0.41869566
8,1,0.11751787,0.41211271,0.80160892,0.41686431
8,1,0.12099074,0.41154212,0.80412906,0.41154689
8,1,0.11915305,0.41273424,0.80176967,0.4154737
8,1,0.1205127,0.4123885,0.80372024,0.41163847
8,1,0.11993248,0.41163003,0.80392432,0.4121682
8,1,0.11841549,0.41087908,0.80510348,0.41105291
8,1,0.11767893,0.41679859,0.80377477,0.40789291
8,1,0.12160742,0.41466919,0.80412853,0.4082137
8,1,0.12041488,0.41498429,0.80473608,0.40704811
8,1,0.12014895,0.41546276,0.80514914,0.4058198
8,1,0.12856373,0.4153735,0.80648053,0.40065613
8,1,0.12730804,0.41397548,0.80766398,0.40011984
8,1,0.12993303,0.4158116,0.80727339,0.39815554
8,1,0.12886527,0.4150908,0.80761182,0.39856809
8,1,0.13363597,0.41500768,0.80853206,0.39520374
8,1,0.13734879,0.41223714,0.81042588,0.39294502
8,1,0.13974531,0.4120782,0.80963773,0.39389026
8,1,0.13715833,0.4117372,0.81040376,0.39358076
8,1,0.13851883,0.41555527,0.81020081,0.3894881
8,1,0.1427494,0.41264319,0.81014866,0.39116153
8,1,0.14527713,0.41022733,0.8122862,0.3883287
8,1,0.14405,0.41095126,0.80925709,0.39429888
8,1,0.14464776,0.41262209,0.80963832,0.39154279
8,1,0.14880931,0.41279116,0.81068677,0.38761607
8,1,0.14729829,0.41546211,0.8061325,0.39477187
8,1,0.14779924,0.41451898,0.80698347,0.39383629
8,1,0.14740832,0.4156225,0.80758321,0.39158407
8,1,0.1420301,0.41970634,0.80728,0.38983724
8,1,0.15130377,0.41570365,0.80715704,0.39089027
8,1,0.14712214,0.4205502,0.80519235,0.39135396
8,1,0.14626274,0.42082503,0.80469668,0.39239863
8,1,0.145592,0.42006513,0.80463201,0.3935931
8,1,0.14671978,0.42120361,0.80460978,0.3919999
8,1,0.14290512,0.42409518,0.80667186,0.38600767
8,1,0.14449216,0.42342517,0.80503607,0.38955113
14,1,-0.33510408,0.099634953,-0.28077066,0.89383781
14,1,-0.33510408,0.099634953,-0.28077066,0.89383781
14,1,-0.33551401,0.097808346,-0.28997713,0.89094168
14,1,-0.32232344,0.099645391,-0.29480553,0.89401799
14,1,-0.32737294,0.094386131,-0.29782209,0.89175129
14,1,-0.32798937,0.087976836,-0.29759195,0.89225668
14,1,-0.32947206,0.086452588,-0.30218908,0.89031225
14,1,-0.33065683,0.085418254,-0.30536595,0.8888877
14,1,-0.33065683,0.085418254,-0.30536595,0.8888877
44,1,0.14977878,0.36187488,0.76205087,0.51564658
38,1,-0.32031426,0.081877239,-0.31026983,0.8913067
38,1,-0.32031426,0.081877239,-0.31026983,0.8913067
38,1,-0.31726453,0.079822324,-0.31254077,0.89179021
38,1,-0.31726453,0.079822324,-0.31254077,0.89179021
48,1,-0.29376867,0.24144167,0.022015877,0.92461944
48,1,-0.29376867,0.24144167,0.022015877,0.92461944
48,1,-0.29133204,0.25315288,0.029475942,0.9220469
48,1,-0.29427972,0.25156975,0.026773766,0.92162645
48,1,-0.29985115,0.24887484,0.02631685,0.9205749
48,1,-0.30230561,0.2574006,0.02814042,0.91736817
48,1,-0.30510175,0.24924308,0.021077029,0.91888332
48,1,-0.30892923,0.25272521,0.018633999,0.91670358
48,1,-0.30519059,0.25298291,0.018962173,0.91787732
48,1,-0.30657092,0.25302318,0.025557002,0.91724604
48,1,-0.30816051,0.25353599,0.019274669,0.91672522
48,1,-0.31009543,0.25361136,0.02113918,0.9160105
48,1,-0.31044847,0.25522307,0.016396603,0.91554034
48,1,-0.31468815,0.2537218,0.014717995,0.91453815
48,1,-0.31759477,0.25324684,0.012941631,0.91369146
48,1,-0.31813705,0.25062355,0.017544447,0.91414922
48,1,-0.31891483,0.24711296,0.010851273,0.91493756
48,1,-0.31941721,0.25071192,0.01262381,0.91375971
36,1,0.14870149,0.32996663,0.86445516,0.34889412
36,1,0.15210137,0.32972142,0.86332518,0.35045478
36,1,0.15075491,0.3303124,0.86316264,0.35088018
36,1,0.15492767,0.33021742,0.85920095,0.35878628
36,1,0.15495974,0.32711035,0.86291909,0.35264277
36,1,0.15452217,0.32718229,0.86417347,0.34968394
36,1,0.15612942,0.3229045,0.86503798,0.35080704
36,1,0.15613218,0.32488286,0.86517304,0.34863958
36,1,0.15867569,0.32294089,0.86571044,0.34796062
36,1,0.15793754,0.32392755,0.86577916,0.34720749
36,1,0.15915807,0.32380131,0.86795235,0.34129179
36,1,0.16022699,0.3244085,0.86396861,0.35020658
36,1,0.15968741,0.32325917,0.86579967,0.34697893
36,1,0.1638775,0.32076228,0.86717027,0.34390616
36,1,0.15932167,0.32189593,0.86566359,0.34874946
36,1,0.1619193,0.32138148,0.86706471,0.34452119
36,1,0.16339333,0.32277063,0.86734098,0.34182078
36,1,0.16453692,0.32128441,0.86817628,0.34054935
36,1,0.16465381,0.3219558,0.86699933,0.34284937
36,1,0.16529262,0.32077724,0.8667593,0.34425077
36,1,0.16092151,0.32071641,0.86722398,0.34520683
36,1,0.16031164,0.31820443,0.86833984,0.34501022
36,1,0.15752505,0.32091033,0.86782384,0.34508577
36,1,0.15779202,0.31696644,0.86945409,0.34450462
36,1,0.15921709,0.3198922,0.86820972,0.34428316
36,1,0.15936717,0.32239127,0.86766255,0.34326041
36,1,0.15366784,0.32317227,0.86717731,0.34633711
36,1,0.1539786,0.32137099,0.86661696,0.3492654
36,1,0.1539786,0.32137099,0.86661696,0.3492654
36,1,0.15477267,0.32186702,0.86578423,0.35052046
36,1,0.14817731,0.32360253,0.86694014,0.34891209
36,1,0.14723562,0.31916636,0.86817759,0.35031721
36,1,0.14623646,0.32052341,0.86715752,0.35201913
36,1,0.1442637,0.32244521,0.86701667,0.35142452
36,1,0.14692807,0.31945193,0.86656445,0.35415903
36,1,0.14098755,0.31994882,0.86656141,0.35612732
36,1,0.13469781,0.3180224,0.86855716,0.3554247
36,1,0.13576403,0.32092178,0.86870098,0.35204548
36,1,0.13576403,0.32092178,0.86870098,0.35204548
4,1,-0.33974126,0.21305732,-0.22801083,0.88723928
4,1,-0.33906579,0.21342614,-0.22891866,0.88717526
4,1,-0.34228301,0.21089107,-0.22814766,0.88674462
4,1,-0.34267589,0.208166,-0.23057252,0.88660949
4,1,-0.34580556,0.20632967,-0.2313938,0.88560909
4,1,-0.34246489,0.20173936,-0.23272081,0.88761485
4,1,-0.34783536,0.19360271,-0.24129134,0.88504636
4,1,-0.34855798,0.18939735,-0.24127226,0.88567698
4,1,-0.34708995,0.18658401,-0.24686636,0.88530898
4,1,-0.35036772,0.1852753,-0.25028992,0.88332915
4,1,-0.35618564,0.17913109,-0.25368276,0.88129961
4,1,-0.35439846,0.17515846,-0.2528843,0.88304627
4,1,-0.35611019,0.17046668,-0.26017407,0.88115609
4,1,-0.35866147,0.1710189,-0.26113847,0.87972796
4,1,-0.35789579,0.16844346,-0.26352498,0.87982494
4,1,-0.35967249,0.16774856,-0.26182714,0.87974012
4,1,-0.36251169,0.16741176,-0.26557201,0.87751359
4,1,-0.36270535,0.16729769,-0.26407766,0.8779062
4,1,-0.36360916,0.17236668,-0.26479775,0.87633342
4,1,-0.36097535,0.1718749,-0.26264369,0.87816519
4,1,-0.36187845,0.17034107,-0.26302227,0.87797904
4,1,-0.36191565,0.16979174,-0.26161399,0.87849075
4,1,-0.36428472,0.17025605,-0.25973576,0.87797886
4,1,-0.36381203,0.16962513,-0.26038948,0.87810332
4,1,-0.36425796,0.16968991,-0.26020551,0.87796044
4,1,-0.36738896,0.17149583,-0.25966984,0.87646222
4,1,-0.36612749,0.17163129,-0.25924012,0.87709057
4,1,-0.36856952,0.17153016,-0.2592884,0.8760727
4,1,-0.36788675,0.1690924,-0.26038262,0.87650901
4,1,-0.37022093,0.16912918,-0.25930989,0.87583685
4,1,-0.37137875,0.16796876,-0.2622005,0.87470859
4,1,-0.37169984,0.16528554,-0.26073009,0.87552261
4,1,-0.37285975,0.1647734,-0.26043835,0.87521267
4,1,-0.37296915,0.16631392,-0.26174277,0.87448525
4,1,-0.3762435,0.16393888,-0.25936046,0.87424082
4,1,-0.37495232,0.16361396,-0.26075691,0.87444103
4,1,-0.37739268,0.16440845,-0.26218837,0.87281263
4,1,-0.37720928,0.16323306,-0.26318529,0.87281245
4,1,-0.3785933,0.16271521,-0.26513916,0.87171793
4,1,-0.38091373,0.16065362,-0.26968095,0.86969376
4,1,-0.37920129,0.16301177,-0.26694289,0.87084734
4,1,-0.37999409,0.16196759,-0.27029523,0.86966169
4,1,-0.38133356,0.16090523,-0.27006346,0.86934453
4,1,-0.38102645,0.16042708,-0.27036172,0.86947483
4,1,-0.38352093,0.15913413,-0.26984525,0.86877584
4,1,-0.38336325,0.15932751,-0.26990029,0.86879301
4,1,-0.38202757,0.15858869,-0.27369198,0.86833018
4,1,-0.38143903,0.1586176,-0.26989612,0.86977053
4,1,-0.38404357,0.16010968,-0.27103975,0.86799359
4,1,-0.38160011,0.16092746,-0.2712197,0.8688634
4,1,-0.38212007,0.1602442,-0.27156967,0.86865181
4,1,-0.38026196,0.16164269,-0.27018797,0.86963838
4,1,-0.38317487,0.16017158,-0.26878026,0.86906803
4,1,-0.38257328,0.15924194,-0.26592013,0.87038279
4,1,-0.38068056,0.15938264,-0.26658544,0.87098318
4,1,-0.38302699,0.15970151,-0.26682025,0.8698234
4,1,-0.38195905,0.15984738,-0.26581237,0.87057447
4,1,-0.38457832,0.15967123,-0.26304719,0.8702935
3,1,0.084791429,0.37015948,0.72896129,0.56956816
3,1,0.081561945,0.36758336,0.72851813,0.57226872
3,1,0.083346143,0.36994138,0.73047882,0.56797653
3,1,0.082183465,0.3693327,0.73195612,0.56663883
3,1,0.080841534,0.37286717,0.72867084,0.5687474
3,1,0.081349045,0.3777861,0.72795993,0.56633413
3,1,0.084249072,0.38047862,0.72792989,0.56414199
3,1,0.084281199,0.38035628,0.72817916,0.56389791
3,1,0.087132022,0.38577178,0.72467673,0.56429762
3,1,0.082442984,0.38676822,0.72423917,0.56488144
3,1,0.080662824,0.39165705,0.72150201,0.56527263
3,1,0.083549432,0.3904379,0.71942252,0.56833881
3,1,0.08084812,0.39058948,0.71930373,0.56877548
3,1,0.084341094,0.39047229,0.71706694,0.57116807
3,1,0.07961724,0.39206681,0.71616185,0.57188886
3,1,0.086067185,0.39170042,0.7163921,0.57091647
3,1,0.086088009,0.39264503,0.71563578,0.57121283
3,1,0.087149151,0.39286101,0.71607262,0.57035536
3,1,0.086048827,0.39397833,0.71295351,0.57364964
3,1,0.085721642,0.39802495,0.70897126,0.57583648
3,1,0.083898604,0.39649799,0.70604843,0.58072889
3,1,0.086391456,0.39979574,0.69950968,0.58599156
26,1,-0.34870839,0.26443473,-0.091083877,0.89452803
26,1,-0.35336784,0.2598736,-0.093491428,0.89378756
26,1,-0.35284868,0.26428166,-0.092623025,0.89279002
26,1,-0.35504541,0.26627049,-0.093180917,0.89126885
26,1,-0.35271701,0.26561752,-0.094596885,0.89223844
26,1,-0.3552579,0.27214602,-0.097729288,0.88891917
26,1,-0.35639745,0.27170855,-0.10136918,0.88818896
26,1,-0.35573098,0.26827192,-0.10105877,0.88953513
26,1,-0.35446423,0.26438275,-0.10741074,0.89046043
26,1,-0.35763749,0.26219705,-0.10544954,0.89007223
26,1,-0.35651383,0.26461613,-0.10662198,0.88966733
26,1,-0.35373667,0.26434973,-0.10873656,0.89059865
26,1,-0.35477936,0.26605165,-0.10746844,0.88983071
26,1,-0.35928714,0.26533493,-0.10603055,0.88840741
26,1,-0.35400844,0.26672578,-0.10079145,0.89071679
26,1,-0.35601836,0.26587087,-0.10144526,0.89009684
26,1,-0.35482419,0.26290131,-0.09652447,0.89200097
26,1,-0.35329321,0.26666069,-0.096454367,0.89150012
26,1,-0.35257161,0.2661356,-0.090459287,0.89257061
26,1,-0.34981939,0.26899865,-0.090513319,0.89278972
26,1,-0.34878477,0.26751599,-0.087150872,0.89397377
26,1,-0.3496938,0.26652062,-0.086599246,0.8939696
26,1,-0.34664595,0.26982245,-0.084487498,0.89436811
26,1,-0.34906676,0.26916721,-0.080198109,0.89401877
26,1,-0.34915149,0.26976243,-0.078377269,0.89396781
26,1,-0.35217223,0.26815227,-0.077318266,0.89335942
26,1,-0.34592894,0.26882833,-0.077900864,0.89554226
26,1,-0.34489405,0.26728156,-0.085216388,0.89573812
26,1,-0.34540266,0.26209888,-0.081388108,0.8974281
26,1,-0.34287006,0.25919777,-0.08023271,0.89934385
26,1,-0.34244025,0.25700387,-0.07748235,0.90037781
26,1,-0.34132051,0.25366265,-0.077922434,0.90171158
26,1,-0.34380391,0.2513316,-0.078038909,0.9014107
26,1,-0.34050837,0.24677685,-0.078159846,0.90390611
32,1,0.10921524,0.38759759,0.77754569,0.48297289
32,1,0.11654396,0.38423011,0.77868307,0.48211756
32,1,0.1168915,0.38671207,0.7800591,0.47780538
32,1,0.12368044,0.38232872,0.78180623,0.47676718
32,1,0.12536927,0.38122305,0.78516579,0.4716633
32,1,0.1248305,0.38102973,0.7873854,0.46824986
32,1,0.12391923,0.37977105,0.78874105,0.46723175
32,1,0.12353341,0.38135135,0.79059482,0.46289372
32,1,0.1302868,0.37904653,0.79302573,0.45875844
32,1,0.12679473,0.38054907,0.79364228,0.45742485
32,1,0.13077387,0.37985948,0.7928502,0.45825052
32,1,0.12803881,0.38619232,0.79251558,0.45429134
32,1,0.1314557,0.37804168,0.79471809,0.45631897
32,1,0.13434386,0.37919658,0.79517514,0.45371607
32,1,0.12899819,0.38066021,0.79474437,0.45479518
32,1,0.13501637,0.37978858,0.79659581,0.45051786
32,1,0.13452493,0.3778941,0.79738438,0.45086271
32,1,0.13434522,0.37683773,0.79781359,0.45104113
32,1,0.1340948,0.37864056,0.79735571,0.45041507
32,1,0.13274202,0.37874433,0.79793775,0.44969726
32,1,0.13164121,0.38072658,0.79791623,0.44838333
32,1,0.12680958,0.37985304,0.79719585,0.45178509
32,1,0.12588207,0.38638088,0.79599255,0.44861948
